matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,evaluation_parent_manifest_sha256,evaluation_shards,validation_split_manifest_sha256
nested,,transformer-tasks16-seed314159,transformer,16,314159,descents,statistics,seen,validation_shard_098,160,320,0.61983518600463872,0.72499999999999998,0.45000000000000001,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,fixed_points,statistics,seen,validation_shard_098,160,320,0.085703709721565241,0.96875,0.9375,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,5.5885406494140621,0.50624999999999998,0.012500000000000001,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,cycle_type,statistics,seen,validation_shard_098,160,1358,0.51151482381244817,0.79675994108983794,0.17499999999999999,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,rsk_shape,statistics,seen,validation_shard_098,160,2074,0.33696201659214531,0.84570877531340405,0.23749999999999999,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,lis_length,statistics,seen,validation_shard_098,160,320,0.40964040160179138,0.81562500000000004,0.63124999999999998,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,lds_length,statistics,seen,validation_shard_098,160,320,0.42744908332824705,0.796875,0.59375,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,pattern_avoidance,statistics,seen,validation_shard_098,160,320,0.11936482042074203,0.94999999999999996,0.90000000000000002,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,peaks,statistics,seen,validation_shard_098,160,320,0.54200418591499333,0.76249999999999996,0.52500000000000002,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,exceedances,statistics,seen,validation_shard_098,160,320,0.21946254968643189,0.9375,0.875,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,recoils,statistics,seen,validation_shard_098,160,320,0.60547666549682622,0.765625,0.53125,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,inverse,algebra,seen,validation_shard_098,160,5234,0.93390844138833828,0.69430645777607947,0.16250000000000001,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,8.5604364487110196,0.060010482180293499,0,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,right_multiply_simple,algebra,seen,validation_shard_098,156,5144,0.8925071229830871,0.71403576982892691,0.15384615384615385,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks16-seed314159,transformer,16,314159,bruhat_leq,algebra,seen,validation_shard_098,158,316,0.051860205357587792,0.98101265822784811,0.96202531645569622,e1121547778afcadb972a243cae1b3f4b78d255752c3bef968c49db1b47b493b,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,to_cycle,encoding,seen,validation_shard_098,160,5756,1.4127829036752411,0.54134815844336348,0.074999999999999997,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,2.9227860062210649,0.49782135076252726,0,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,to_inversion_vector,encoding,seen,validation_shard_098,160,5462,0.95818002282460069,0.64774807762724274,0.11874999999999999,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,8.6896389476278308,0.22144492495548207,0,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,length,statistics,seen,validation_shard_098,160,485,0.76154759987113407,0.76288659793814428,0.29375000000000001,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,descents,statistics,seen,validation_shard_098,160,320,0.6817214250564575,0.703125,0.40625,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,fixed_points,statistics,seen,validation_shard_098,160,320,0.55974943637847896,0.71875,0.4375,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,4.5119132995605469,0.52187499999999998,0.043749999999999997,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,cycle_type,statistics,seen,validation_shard_098,160,1358,0.77375366480606822,0.70618556701030932,0.10000000000000001,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,rsk_shape,statistics,seen,validation_shard_098,160,2074,0.42291345108900374,0.80086788813886212,0.11874999999999999,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,lis_length,statistics,seen,validation_shard_098,160,320,0.50766501426696775,0.765625,0.53125,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,lds_length,statistics,seen,validation_shard_098,160,320,0.53734238147735591,0.74375000000000002,0.48749999999999999,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,pattern_avoidance,statistics,seen,validation_shard_098,160,320,0.32604604959487915,0.78437500000000004,0.56874999999999998,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,peaks,statistics,seen,validation_shard_098,160,320,0.59798785448074343,0.72812500000000002,0.45624999999999999,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,exceedances,statistics,seen,validation_shard_098,160,320,0.59248050451278689,0.77187499999999998,0.54374999999999996,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,recoils,statistics,seen,validation_shard_098,160,320,0.69111334085464482,0.734375,0.46875,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,inverse,algebra,seen,validation_shard_098,160,5234,1.3168899367044207,0.58750477646159727,0.10625,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,15.602443863011006,0.085691823899371064,0,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,right_multiply_simple,algebra,seen,validation_shard_098,156,5144,1.3119190506764555,0.5956454121306376,0.083333333333333329,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed17,mlp,16,17,bruhat_leq,algebra,seen,validation_shard_098,158,316,0.13791215419769287,0.94620253164556967,0.89240506329113922,faf0ed56a7f122461d835b3c583199546480909c667b284756f45a139e6bca45,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,to_cycle,encoding,seen,validation_shard_098,160,5756,1.4163819207674599,0.54239054899235584,0.074999999999999997,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,2.756614003565836,0.51688453159041392,0,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,to_inversion_vector,encoding,seen,validation_shard_098,160,5462,0.98060307874648134,0.64280483339436101,0.1125,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,8.8984475612519081,0.21088781480539304,0,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,length,statistics,seen,validation_shard_098,160,485,0.76963431761436851,0.76701030927835057,0.31874999999999998,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,descents,statistics,seen,validation_shard_098,160,320,0.67761790752410889,0.70937499999999998,0.41875000000000001,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,fixed_points,statistics,seen,validation_shard_098,160,320,0.55900731086730959,0.734375,0.46875,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,3.8037262916564942,0.52500000000000002,0.050000000000000003,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,cycle_type,statistics,seen,validation_shard_098,160,1358,0.78089183419723396,0.6921944035346097,0.09375,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,rsk_shape,statistics,seen,validation_shard_098,160,2074,0.42832206645145249,0.8023143683702989,0.125,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,lis_length,statistics,seen,validation_shard_098,160,320,0.52023478746414187,0.75,0.5,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,lds_length,statistics,seen,validation_shard_098,160,320,0.53406842350959782,0.73124999999999996,0.46250000000000002,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,pattern_avoidance,statistics,seen,validation_shard_098,160,320,0.30905061364173891,0.81562500000000004,0.63124999999999998,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,peaks,statistics,seen,validation_shard_098,160,320,0.587999963760376,0.73750000000000004,0.47499999999999998,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,exceedances,statistics,seen,validation_shard_098,160,320,0.60687420368194578,0.75624999999999998,0.51249999999999996,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,recoils,statistics,seen,validation_shard_098,160,320,0.69296535253524782,0.72812500000000002,0.45624999999999999,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,inverse,algebra,seen,validation_shard_098,160,5234,1.3269687837710762,0.58043561329766913,0.074999999999999997,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,11.874108144572196,0.063417190775681337,0,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,right_multiply_simple,algebra,seen,validation_shard_098,156,5144,1.3199252400020047,0.58184292379471225,0.05128205128205128,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed42,mlp,16,42,bruhat_leq,algebra,seen,validation_shard_098,158,316,0.16469093214107466,0.92405063291139244,0.84810126582278478,f2ba156b4f20077f8d105842a86e27f0e333941bfc738fb25251838646ee5482,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,to_cycle,encoding,seen,validation_shard_098,160,5756,1.4161318420452571,0.54395413481584431,0.087499999999999994,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks16-seed314159,mlp,16,314159,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,2.9539810435531271,0.50254175744371821,0,49e64484885178675f1c119f3f0686ef81e9c4c195de122867a5a72a8789487c,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
