protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,test_manifest_sha256,evaluation_shards,evaluator_commit
henry-permutation/v2-revised,nested,,mlp-tasks08-seed42,mlp,8,42,right_multiply_simple,algebra,seen,test_shard_099,5000,170058,0.53554654204115981,0.82824683343329919,0.047800000000000002,d08a1392a643c2e5352a0175c4327bc82dac3ce451e13aa381d98542ba93e854,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed42,mlp,8,42,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,5.7879425666809086,0.36220000000000002,0.1242,d08a1392a643c2e5352a0175c4327bc82dac3ce451e13aa381d98542ba93e854,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,5.8713152071412686,0.41422413793103446,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,3.1116459890856376,0.53285102009833119,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,to_inversion_vector,encoding,seen,test_shard_099,5000,167902,0.95341412379906931,0.6560374504175055,0.1346,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,8.8306316015310813,0.28075207501021221,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,length,statistics,pool_unseen,test_shard_099,5000,15199,12.339998773433901,0.32311336272123165,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,descents,statistics,pool_unseen,test_shard_099,5000,10000,4.9680282058715823,0.50009999999999999,0.00020000000000000001,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,fixed_points,statistics,seen,test_shard_099,5000,10000,0.51095297555923458,0.76400000000000001,0.52800000000000002,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,6.5525438110351564,0.5,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,9.2743022237576529,0.40993862695656313,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,6.5774953234993161,0.46502384737678853,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,lis_length,statistics,seen,test_shard_099,5000,10000,0.53519749469757083,0.76849999999999996,0.53700000000000003,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,lds_length,statistics,seen,test_shard_099,5000,10000,0.53300753278732305,0.76600000000000001,0.53200000000000003,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,pattern_avoidance,statistics,seen,test_shard_099,5000,10000,0.11219878482818603,0.95079999999999998,0.90159999999999996,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,peaks,statistics,pool_unseen,test_shard_099,5000,10000,5.5725912872314449,0.5,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,5.5515641693115239,0.5,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,recoils,statistics,seen,test_shard_099,5000,10000,0.67747566900253298,0.71399999999999997,0.42799999999999999,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,inverse,algebra,seen,test_shard_099,5000,169428,1.093993097723134,0.63820029747149232,0.1036,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,16.853409910978975,0.087630627128029312,0,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,right_multiply_simple,algebra,seen,test_shard_099,5000,170058,0.67708958505996741,0.7837384892213245,0.076600000000000001,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,6.8756992797851559,0.29380000000000001,0.069199999999999998,31305067974b66d0e2c5934c86d7ddd971523f1b2c008c2062353637f82caf37,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,to_cycle,encoding,seen,test_shard_099,5000,169360,1.0907811575246746,0.64453235710911672,0.12659999999999999,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,3.2436706217225528,0.5041516308727183,0,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,to_inversion_vector,encoding,seen,test_shard_099,5000,167902,0.77434927130896813,0.71425593500970808,0.17860000000000001,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,5.7754918564023843,0.21171490757146344,0,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,length,statistics,seen,test_shard_099,5000,15199,0.67208972988383409,0.78018290677018221,0.34300000000000003,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,descents,statistics,seen,test_shard_099,5000,10000,0.56757670059204102,0.75760000000000005,0.51519999999999999,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,fixed_points,statistics,seen,test_shard_099,5000,10000,0.092550160634517667,0.96399999999999997,0.92800000000000005,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,4.7912874694824215,0.50349999999999995,0.010999999999999999,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,cycle_type,statistics,seen,test_shard_099,5000,42038,0.48714714534866055,0.80826870926304772,0.17519999999999999,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,rsk_shape,statistics,seen,test_shard_099,5000,65416,0.32081118402088038,0.84849272349272353,0.23400000000000001,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,lis_length,statistics,seen,test_shard_099,5000,10000,0.37306347332000733,0.83560000000000001,0.67120000000000002,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,lds_length,statistics,seen,test_shard_099,5000,10000,0.38723178758621218,0.83230000000000004,0.66459999999999997,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,pattern_avoidance,statistics,seen,test_shard_099,5000,10000,0.15288150758743285,0.93889999999999996,0.87780000000000002,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,peaks,statistics,seen,test_shard_099,5000,10000,0.53545364875793455,0.76700000000000002,0.53400000000000003,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,exceedances,statistics,seen,test_shard_099,5000,10000,0.15603647446632385,0.96560000000000001,0.93120000000000003,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,recoils,statistics,seen,test_shard_099,5000,10000,0.60312772750854493,0.74680000000000002,0.49359999999999998,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,inverse,algebra,seen,test_shard_099,5000,169428,0.99746937718785322,0.68302169653186018,0.17019999999999999,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,6.7057466209998662,0.10714664404623052,0,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,right_multiply_simple,algebra,seen,test_shard_099,5000,170058,0.98062932776325817,0.69453951004951253,0.097600000000000006,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,bruhat_leq,algebra,seen,test_shard_099,5000,10000,0.057249853336811068,0.97540000000000004,0.95079999999999998,935734ef2df27dd9a48e65306c4128142db0501c5718673c80edb5fc2051a5ef,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,to_cycle,encoding,seen,test_shard_099,5000,169360,1.1066314160288873,0.63982640529050538,0.125,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,3.7477408331837054,0.41534410071354333,0,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,to_inversion_vector,encoding,seen,test_shard_099,5000,167902,0.75422090583855161,0.71841312194017937,0.1706,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,9.1027822530773808,0.077146242849861962,0,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,length,statistics,seen,test_shard_099,5000,15199,0.68997721656685373,0.76998486742548855,0.30959999999999999,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,descents,statistics,seen,test_shard_099,5000,10000,0.60288609008789062,0.74380000000000002,0.48759999999999998,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,fixed_points,statistics,seen,test_shard_099,5000,10000,0.14073848798274993,0.9425,0.88500000000000001,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,4.7430275901794436,0.49759999999999999,0,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,cycle_type,statistics,seen,test_shard_099,5000,42038,0.50893782870606952,0.79670774061563343,0.18060000000000001,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,rsk_shape,statistics,seen,test_shard_099,5000,65416,0.33661529028548343,0.83982511923688397,0.2364,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,lis_length,statistics,seen,test_shard_099,5000,10000,0.38046337165832522,0.83530000000000004,0.67059999999999997,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,lds_length,statistics,seen,test_shard_099,5000,10000,0.39969785270690916,0.82769999999999999,0.65539999999999998,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,pattern_avoidance,statistics,seen,test_shard_099,5000,10000,0.10276578040122986,0.96130000000000004,0.92259999999999998,8cdeb4078e13a22efeb6700c02a8be97793c5e7ba60052e3579f923e036977d7,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
