run_id,initialization,architecture,base_run_id,base_trained_task_count,seed,task,shots,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,zero_shot_loss,zero_shot_token_accuracy,zero_shot_sequence_accuracy,loss_improvement_from_zero_shot,token_accuracy_improvement_from_zero_shot,sequence_accuracy_improvement_from_zero_shot,checkpoint_sha256,fewshot_config_sha256,support_artifact_sha256,test_manifest_sha256,evaluator_commit
pretrained-transformer-tasks02-seed314159-compose,pretrained,transformer,transformer-tasks02-seed314159,2,314159,compose,5,test_shard_099,5000,169758,6.4463123385396877,0.048792987664793411,0,14.362970326577944,0.041930277218157612,0,7.9166579880382564,0.0068627104466357988,0,2d69893790a1ee889767c9e05cce91a8edcfc0837604c90fbf61b5f9164673ae,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks02-seed314159-parity,pretrained,transformer,transformer-tasks02-seed314159,2,314159,parity,5,test_shard_099,5000,10000,4.0871834553718571,0.51949999999999996,0.2172,6.5207485763549808,0.43869999999999998,0.075999999999999998,2.4335651209831237,0.080799999999999983,0.14119999999999999,0e37e756fb0ac5957308df3dc81baf0cd750097bd4e18a947ae4e90e0c41d27f,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks02-seed314159-to_lehmer,pretrained,transformer,transformer-tasks02-seed314159,2,314159,to_lehmer,5,test_shard_099,5000,171258,8.4015611301677779,0.049988905627766297,0,16.325015710374661,0.026100970465613285,0,7.923454580206883,0.023887935162153012,0,5774c779e85ff64bb120515250013b0ab0adb0a88e171cca092b5451e849b4a1,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed17-to_reduced_word,pretrained,transformer,transformer-tasks04-seed17,4,17,to_reduced_word,5,test_shard_099,5000,790719,2.1947832714506217,0.5094919939953384,0,8.5445514015072828,0.11788132067143954,0,6.3497681300566615,0.39161067332389887,0,f2734814e49ce925e19807eb01af7b1efc749b57334b1f9586172153e5f27713,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed17-compose,pretrained,transformer,transformer-tasks04-seed17,4,17,compose,5,test_shard_099,5000,169758,3.1795571710043213,0.43008871452302688,0,10.273449603626927,0.10588602598993861,0,7.0938924326226065,0.32420268853308826,0,26b01933d2931e4c7b1857abcc560199f47cc9a1b0ddfebbfdc19167ff223b5f,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed17-parity,pretrained,transformer,transformer-tasks04-seed17,4,17,parity,5,test_shard_099,5000,10000,1.7424542284727096,0.69340000000000002,0.38679999999999998,4.4770908142089842,0.52690000000000003,0.053800000000000001,2.7346365857362747,0.16649999999999998,0.33299999999999996,087a3180bf5e8eb6db6a7e1e4262c85ed77f701487f0ba78466f507579dcab5a,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed17-to_lehmer,pretrained,transformer,transformer-tasks04-seed17,4,17,to_lehmer,5,test_shard_099,5000,171258,2.2044336571808301,0.56329631316493245,0,3.7827153868929662,0.44674117413493092,0,1.5782817297121361,0.11655513903000153,0,1223dfcde3328e1f586ceafa7da512344b13e57d4b0ae637ff44cf100d41ebc8,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed42-to_reduced_word,pretrained,transformer,transformer-tasks04-seed42,4,42,to_reduced_word,5,test_shard_099,5000,790719,2.1140626931897288,0.51687641248028693,0,6.5880521292357317,0.18767096781536804,0,4.4739894360460024,0.32920544466491886,0,8bf7d834941c4cde4cbe4ad7ecc9cf0e173acba7ff4226f52013f5f3e5d2239d,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed42-compose,pretrained,transformer,transformer-tasks04-seed42,4,42,compose,5,test_shard_099,5000,169758,3.5151017885110716,0.40806324296940349,0,8.205526738683707,0.18772016635445751,0,4.6904249501726358,0.22034307661494598,0,9706fa95455cd7245282d07569295f7bdd9f095f63c4b40c166758a5cc9dbe0f,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed42-parity,pretrained,transformer,transformer-tasks04-seed42,4,42,parity,5,test_shard_099,5000,10000,1.8769676111578941,0.6986,0.3972,4.4015002792358402,0.53349999999999997,0.067000000000000004,2.5245326680779461,0.16510000000000002,0.33019999999999999,5d75b995ed249679e35ea558223320960dc655298526b656e551973cf67e65a6,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed42-to_lehmer,pretrained,transformer,transformer-tasks04-seed42,4,42,to_lehmer,5,test_shard_099,5000,171258,2.342070868173745,0.55635357180394496,0,3.7716907294111808,0.49131135479802401,0,1.4296198612374358,0.065042217005920944,0,29c032d9792c13232798edaf41f69a626217e382a4ad95cbcb1b2723315ee044,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed314159-to_reduced_word,pretrained,transformer,transformer-tasks04-seed314159,4,314159,to_reduced_word,5,test_shard_099,5000,790719,2.3349795384567025,0.49711591602073557,0,8.7748393966885274,0.19323299427483087,0,6.4398598582318254,0.3038829217459047,0,ae63c52f5710036531acd368c906f858526209c2c5a48546b64ed348c70225f1,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed314159-compose,pretrained,transformer,transformer-tasks04-seed314159,4,314159,compose,5,test_shard_099,5000,169758,3.1394489023931769,0.43761707842929348,0,9.8811575131032114,0.10690512376441759,0,6.7417086107100346,0.33071195466487591,0,0a09eed887fd24ea74c87a423359c148e040306c25ee1efbabe2302ca100256b,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed314159-parity,pretrained,transformer,transformer-tasks04-seed314159,4,314159,parity,5,test_shard_099,5000,10000,2.2437224848747253,0.62690000000000001,0.25380000000000003,4.1562527984619138,0.53290000000000004,0.065799999999999997,1.9125303135871885,0.093999999999999972,0.18800000000000003,2891bde61866e8814d2e96d2879ac7be7e273d6c3f551f31e7871235fb973be0,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks04-seed314159-to_lehmer,pretrained,transformer,transformer-tasks04-seed314159,4,314159,to_lehmer,5,test_shard_099,5000,171258,2.3672815278839163,0.55970524004718025,0,3.4028506805840824,0.51636127947307575,0,1.035569152700166,0.043343960574104501,0,dffe1f6f099a449d8b3fd458296dffe83e9b196e0aa2bdcf2d42faa7633b86dd,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed17-to_reduced_word,pretrained,transformer,transformer-tasks08-seed17,8,17,to_reduced_word,5,test_shard_099,5000,790719,2.2315085503340897,0.51556494785125939,0,6.6930600460872087,0.14039753692525411,0,4.4615514957531186,0.37516741092600525,0,dd31e8b2db92abea957b44ca32a2ba52fe592d63dc4d014bdf3c468378f46bae,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed17-compose,pretrained,transformer,transformer-tasks08-seed17,8,17,compose,5,test_shard_099,5000,169758,2.0154101025559754,0.50678024010650458,0,7.4060841539926043,0.10001885036345858,0,5.3906740514366289,0.40676138974304599,0,e43d687639e020ead156a68338d4ba18794c779328a915d436aa05d445b3268d,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed17-parity,pretrained,transformer,transformer-tasks08-seed17,8,17,parity,5,test_shard_099,5000,10000,1.3656598390817642,0.73950000000000005,0.47899999999999998,5.4938858520507816,0.50519999999999998,0.0104,4.1282260129690176,0.23430000000000006,0.46859999999999996,7c75a67a315ceaa8da3a7accd6cde7dcc2ff466bda688c79bfcf66a5e0220f62,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed17-to_lehmer,pretrained,transformer,transformer-tasks08-seed17,8,17,to_lehmer,5,test_shard_099,5000,171258,2.0530287669520764,0.56560277476088705,0.018599999999999998,3.8863039919177589,0.48589846897663175,0,1.8332752249656825,0.079704305784255303,0.018599999999999998,3695bf20076da791749777a00006655166bcce98f6ed948d813532588601c890,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed42-to_reduced_word,pretrained,transformer,transformer-tasks08-seed42,8,42,to_reduced_word,5,test_shard_099,5000,790719,2.0561250241689395,0.51460506197524025,0,7.6300185816222914,0.12929498342647641,0,5.5738935574533519,0.38531007854876387,0,c0086026a85dff1bcc7c621d8f0266c3e66fe6e90458121f69d4515820abaefe,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed42-compose,pretrained,transformer,transformer-tasks08-seed42,8,42,compose,5,test_shard_099,5000,169758,2.1546249712337517,0.46653471412245667,0,8.6514997248035623,0.088190247293205626,0,6.496874753569811,0.37834446682925105,0,5d5fc4723cc8adfa1fdd22ce165048f2221472f1937026a9d5398f9d5398561d,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed42-parity,pretrained,transformer,transformer-tasks08-seed42,8,42,parity,5,test_shard_099,5000,10000,1.6498535649418831,0.74139999999999995,0.48280000000000001,2.8583246276855467,0.53769999999999996,0.075399999999999995,1.2084710627436637,0.20369999999999999,0.40739999999999998,b64acb58fcd6cca1545a171fdfe50b31816c0f983dfe97ee7738f2c0e1f3c307,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed42-to_lehmer,pretrained,transformer,transformer-tasks08-seed42,8,42,to_lehmer,5,test_shard_099,5000,171258,1.9916708784659478,0.56320288687243802,0,4.5568672866856037,0.40221186747480409,0,2.5651964082196557,0.16099101939763394,0,d288ce407769845b8ab5e70f84e3e78ab9805b3345740c78b0a96447e5f2e26b,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed314159-to_reduced_word,pretrained,transformer,transformer-tasks08-seed314159,8,314159,to_reduced_word,5,test_shard_099,5000,790719,2.2308896867061714,0.50200260775319683,0,9.9938219400634107,0.12192068231571519,0,7.7629322533572394,0.38008192543748165,0,3cbf1d114dac76fac796b86c77ecb3ec0d31be8fe6eab72397a66d117fff9ec9,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed314159-compose,pretrained,transformer,transformer-tasks08-seed314159,8,314159,compose,5,test_shard_099,5000,169758,1.948400361776776,0.48705215659939444,0,10.681823200503622,0.059661400346375432,0,8.7334228387268453,0.42739075625301903,0,99aedd29f9205d0e782e71d73b24f4b775a3ccb3d346963aedec4727664692f6,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed314159-parity,pretrained,transformer,transformer-tasks08-seed314159,8,314159,parity,5,test_shard_099,5000,10000,1.0648066045761109,0.72319999999999995,0.44640000000000002,4.6166141357421875,0.50539999999999996,0.010800000000000001,3.5518075311660766,0.21779999999999999,0.43560000000000004,43ddac3fccab8fac80be95aa7e7ed6a39522249e1d05bc280e91624975995394,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks08-seed314159-to_lehmer,pretrained,transformer,transformer-tasks08-seed314159,8,314159,to_lehmer,5,test_shard_099,5000,171258,1.8119430444875089,0.57353233133634629,0,3.3161256974126756,0.50823903116934688,0,1.5041826529251667,0.065293300166999413,0,a6c428870f9bd86b5afa6d543af50a72a3473012cc1686170bca0b395de07288,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed17-to_reduced_word,pretrained,transformer,transformer-tasks16-seed17,16,17,to_reduced_word,5,test_shard_099,5000,790719,2.066670758293589,0.51943863749321817,0,5.7754918564023843,0.21171490757146344,0,3.7088210981087952,0.30772372992175473,0,d4cfe3608286b65b5feb32781dbfa11031a52d161709f96c67e0935653677e1b,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed17-compose,pretrained,transformer,transformer-tasks16-seed17,16,17,compose,5,test_shard_099,5000,169758,1.941947871664933,0.49178831041836024,0,6.7057466209998662,0.10714664404623052,0,4.7637987493349332,0.38464166637212971,0,9da6810ab385c250cba7aa78eaaea8a6298018e2bbf2afc626538312d56b9d9e,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed17-parity,pretrained,transformer,transformer-tasks16-seed17,16,17,parity,5,test_shard_099,5000,10000,1.6194716001987457,0.73160000000000003,0.4632,4.7912874694824215,0.50349999999999995,0.010999999999999999,3.1718158692836758,0.22810000000000008,0.45219999999999999,62e273965de6e8ac7b757254ba19c454a5d3a0b2c68dab3a507bade8c9fc7e93,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed17-to_lehmer,pretrained,transformer,transformer-tasks16-seed17,16,17,to_lehmer,5,test_shard_099,5000,171258,1.7284567044126509,0.56691658199908912,0.042200000000000001,3.2436706217225528,0.5041516308727183,0,1.515213917309902,0.062764951126370816,0.042200000000000001,9e5da2657bfa0b04969660d4bf390b85c7fc1d5611bc18a616376fffc98620cb,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed42-to_reduced_word,pretrained,transformer,transformer-tasks16-seed42,16,42,to_reduced_word,5,test_shard_099,5000,790719,1.8220962793978881,0.51995588824854344,0,9.1027822530773808,0.077146242849861962,0,7.2806859736794927,0.44280964539868151,0,e4de33345c347f0daf31feff8c638167abc1b7cc4a8c142beba181314c6d02a4,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed42-compose,pretrained,transformer,transformer-tasks16-seed42,16,42,compose,5,test_shard_099,5000,169758,2.0873881008472814,0.47721462316945301,0,6.4490359069970191,0.076956608819613803,0,4.3616478061497377,0.40025801434983921,0,75c0554253ad111ba000c96e59ab47e85d2e89536a56086f3c455510279d3683,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed42-parity,pretrained,transformer,transformer-tasks16-seed42,16,42,parity,5,test_shard_099,5000,10000,1.3488590489506722,0.74650000000000005,0.49299999999999999,4.7430275901794436,0.49759999999999999,0,3.3941685412287717,0.24890000000000007,0.49299999999999999,c9cf69477899cd3879c44e2bfb2bff35b7a414888c1fd9964026083b4860f730,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed42-to_lehmer,pretrained,transformer,transformer-tasks16-seed42,16,42,to_lehmer,5,test_shard_099,5000,171258,1.5987420977474067,0.5865944948557148,0.0132,3.7477408331837054,0.41534410071354333,0,2.1489987354362987,0.17125039414217147,0.0132,725a32e2d257532f0cbda67176eb355e80dd72499ee9d14960e37044a595b698,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed314159-to_reduced_word,pretrained,transformer,transformer-tasks16-seed314159,16,314159,to_reduced_word,5,test_shard_099,5000,790719,1.9248212716510325,0.51979401026154681,0,8.0339028230297256,0.1223481413751282,0,6.1090815513786936,0.39744586888641864,0,3885547b606abf3173d11d3eb253f5bb72ab55ad8338816d1d0964153d475498,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed314159-compose,pretrained,transformer,transformer-tasks16-seed314159,16,314159,compose,5,test_shard_099,5000,169758,1.8231261326872068,0.50939572803638122,0,8.6121587594086133,0.062141401288893602,0,6.7890326267214061,0.44725432674748761,0,50d33b5ff979436749cb43db9bf4cb5ab6eeb212e1837259674035b3256b6ec9,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed314159-parity,pretrained,transformer,transformer-tasks16-seed314159,16,314159,parity,5,test_shard_099,5000,10000,1.0272498616337775,0.73409999999999997,0.46820000000000001,5.4997041564941407,0.51239999999999997,0.024799999999999999,4.4724542948603627,0.22170000000000001,0.44340000000000002,2993a7a86a1281609a0c86d52e4c4ef005dc7bebe2c7d443ee8dc27aa0aecf50,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-transformer-tasks16-seed314159-to_lehmer,pretrained,transformer,transformer-tasks16-seed314159,16,314159,to_lehmer,5,test_shard_099,5000,171258,1.6286701930815366,0.57545924861904263,0,4.1791178663403228,0.39595230587768165,0,2.5504476732587862,0.17950694274136098,0,729bd201e1e32592bca8c07afe4686821a94e1e00df515f8aa837489dd6d276c,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed17-to_reduced_word,random,transformer,,0,17,to_reduced_word,5,test_shard_099,5000,790719,2.7093295158450132,0.53447937889439867,0,,,,,,,b0ab51ef344f42233ca86e795b8d9dcade2d917adadd977673ed88c891bf91a5,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
random-transformer-seed17-compose,random,transformer,,0,17,compose,5,test_shard_099,5000,169758,3.2182747474788789,0.51136912546095026,0,,,,,,,26610e5bad30245bddff8fb4a7ea6b4a71663c2097bd5b22798ff323f3cbdef2,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
